latitude,longitude,calculated_host_listings_count,room_type_factor,price
40.74786,-73.97277,1.0,2.0,160
40.77127,-73.95033,1.0,1.0,75
40.7113,-73.99442,1.0,1.0,100
40.81254,-73.96025,1.0,0.0,48
40.83075,-73.93058,3.0,0.0,45
40.74351,-73.90405,2.0,0.0,44
40.7976,-73.93947,1.0,0.0,50
40.68271,-73.94038,3.0,1.0,165
40.76818,-73.9278,1.0,0.0,40
40.66139,-73.96027,1.0,0.0,80
40.693,-73.934,1.0,1.0,120
40.81615,-73.94359,2.0,1.0,225
40.68664,-73.97683,2.0,1.0,200
40.86057,-73.92907,1.0,1.0,100
40.74933,-73.97937,2.0,0.0,110
40.6898,-73.86077,2.0,0.0,45
40.71925,-73.94293,1.0,1.0,94
40.5987,-73.9593,1.0,2.0,25
40.68607,-73.92392,2.0,1.0,161
40.74631,-73.98502,2.0,0.0,145
40.64474,-73.92297,1.0,1.0,49
40.78299,-73.98318,8.0,1.0,150
40.69155,-73.93662,1.0,0.0,49
40.69407,-73.94551,1.0,2.0,200
40.73528,-73.99744,1.0,1.0,210
40.84251,-73.94105,3.0,0.0,52
40.70968,-73.94575,1.0,0.0,45
40.70046,-73.90692,1.0,1.0,60
40.81192,-73.96164,1.0,0.0,90
40.7292,-73.98491,1.0,1.0,149
40.77143,-73.94893,3.0,0.0,90
40.71171,-73.9454,1.0,0.0,60
40.7455,-73.98112,31.0,1.0,215
40.69264,-73.94551,1.0,1.0,100
40.70382,-73.73955,2.0,1.0,84
40.71638,-73.99167,1.0,1.0,250
40.79419,-73.9735,1.0,0.0,180
40.69034,-73.86268,2.0,0.0,90
40.73677,-73.84784,2.0,0.0,45
40.7459,-73.83298,8.0,0.0,50
40.77673,-73.90993,2.0,0.0,40
40.71124,-73.99456,1.0,1.0,68
40.68309,-73.94219,1.0,1.0,110
40.80991,-73.94058,1.0,1.0,85
40.6355,-73.95205,1.0,0.0,60
40.77069,-73.91977,1.0,1.0,125
40.74027,-73.98061,1.0,1.0,295
40.75916,-73.92541,1.0,1.0,120
40.7982,-73.97063,1.0,1.0,150
40.77233,-73.911,1.0,0.0,75
40.76671,-73.98849,1.0,1.0,300
40.80356,-73.94034,4.0,0.0,41
40.66641,-73.89133,2.0,0.0,65
40.68645,-73.92425,1.0,0.0,55
40.8273,-73.94904,1.0,0.0,59
40.84035,-73.94089,34.0,1.0,95
40.8141,-73.93602,1.0,1.0,100
40.71013,-74.00511,1.0,1.0,200
40.68706,-73.97065,3.0,1.0,150
40.68881,-73.9497,1.0,1.0,195
40.75837,-73.82268,2.0,0.0,50
40.66626,-73.97933,2.0,1.0,160
40.67265,-73.94674,1.0,0.0,75
40.67071,-73.9792,1.0,1.0,205
40.7241,-73.97899,2.0,1.0,180
40.66678,-73.98822,1.0,1.0,175
40.68753,-73.93656,1.0,1.0,175
40.74793,-73.92034,1.0,0.0,55
40.71684,-73.94366,3.0,0.0,90
40.7212,-73.98893,1.0,1.0,110
40.71751,-73.99849,1.0,1.0,230
40.74246,-73.90125,1.0,0.0,40
40.74726,-73.94074,2.0,1.0,156
40.66042,-73.95915,1.0,0.0,75
40.76181,-73.96127,34.0,1.0,115
40.7139,-73.9486,1.0,0.0,80
40.75472,-73.80417,4.0,0.0,38
40.80118,-73.95451,1.0,1.0,150
40.79006,-73.94969,2.0,0.0,120
40.70922,-74.00571,13.0,0.0,169
40.78115,-73.90883,1.0,1.0,103
40.63256,-73.99453,4.0,0.0,49
40.68233,-73.96418,1.0,1.0,110
40.655,-73.96109,1.0,1.0,125
40.69629,-73.97447,25.0,0.0,48
40.74561,-73.97784,1.0,1.0,135
40.61097,-73.9983,1.0,0.0,78
40.69049,-73.93014,2.0,1.0,124
40.68066,-73.99097,1.0,1.0,159
40.79088,-73.94261,2.0,1.0,120
40.73674,-73.98308,1.0,1.0,100
40.69149,-73.91291,2.0,1.0,160
40.70747,-74.00663,8.0,1.0,309
40.85204,-73.92886,2.0,0.0,39
40.56933,-74.09493,1.0,0.0,80
40.64767,-73.96236,1.0,0.0,75
40.68519,-73.92868,1.0,0.0,250
40.67632,-73.95535,1.0,0.0,50
40.67764,-73.94493,2.0,1.0,175
40.82817,-73.94598,3.0,0.0,55
40.7069,-74.01388,1.0,0.0,95
40.68261,-73.99097,2.0,0.0,50
40.6758,-73.94146,4.0,1.0,100
40.68508,-73.97393,1.0,0.0,69
40.77581,-73.96285,1.0,1.0,210
40.68347,-73.97971,4.0,0.0,72
40.68768,-73.92069,1.0,0.0,75
40.71698,-73.94224,2.0,1.0,233
40.68432,-73.96026,21.0,1.0,186
40.7159,-73.99059,1.0,0.0,70
40.77399,-73.9461,1.0,0.0,217
40.60213,-74.0893,2.0,0.0,75
40.69175,-73.95554,1.0,1.0,70
40.72564,-73.98616,2.0,1.0,125
40.67044,-73.94292,1.0,2.0,70
40.78729,-73.97439,8.0,1.0,191
40.71768,-73.99068,1.0,1.0,200
40.67735,-73.99706,1.0,1.0,175
40.69415,-73.97131,1.0,1.0,100
40.69492,-73.97061,1.0,1.0,160
40.85447,-73.92804,1.0,1.0,99
40.70751,-73.95441,1.0,0.0,80
40.68376,-73.93336,1.0,1.0,99
40.78235,-73.95058,1.0,0.0,54
40.74288,-73.89488,15.0,0.0,40
40.81911,-73.90939,4.0,0.0,60
40.76124,-73.76178,1.0,0.0,59
40.87372,-73.84065,1.0,0.0,75
40.794,-73.97632,1.0,1.0,99
40.57753,-73.95901,2.0,0.0,80
40.71908,-73.99976,1.0,1.0,150
40.76549,-73.9149,1.0,0.0,60
40.67693,-73.9369,1.0,1.0,100
40.84442,-73.94039,3.0,0.0,115
40.84282,-73.94133,1.0,0.0,45
40.67292,-73.94137,1.0,1.0,75
40.70695,-73.94524,1.0,0.0,50
40.59783,-73.80158,1.0,1.0,92
40.77368,-73.95198,1.0,1.0,110
40.71124,-73.9499,1.0,0.0,70
40.71282,-73.98448,1.0,0.0,70
40.79755,-73.94413,1.0,1.0,250
40.74676,-73.99562,1.0,1.0,199
40.7157,-73.95983,2.0,1.0,125
40.82516,-73.95288,1.0,0.0,40
40.66455,-73.98479,1.0,1.0,195
40.71351,-73.95848,1.0,1.0,319
40.75732,-73.91557,1.0,1.0,135
40.75013,-74.0033,1.0,1.0,215
40.74891,-73.97719,50.0,1.0,200
40.8165,-73.94438,5.0,0.0,60
40.60471,-74.00243,2.0,0.0,59
40.65217,-73.95974,1.0,0.0,47
40.66711,-73.98341,1.0,0.0,80
40.6987,-73.78455,3.0,0.0,50
40.69907,-73.92115,1.0,0.0,40
40.67948,-73.96567,1.0,1.0,150
40.66652,-73.93167,1.0,1.0,150
40.71806,-73.95775,2.0,0.0,73
40.68917,-73.91549,1.0,0.0,49
40.88116,-73.86547,1.0,2.0,25
40.65101,-73.95517,1.0,0.0,95
40.83668,-73.94476,1.0,0.0,37
40.67407,-73.88179,2.0,0.0,49
40.76798,-73.95274,1.0,1.0,148
40.7116,-73.95137,1.0,1.0,225
40.67541,-73.96061,1.0,1.0,70
40.63916,-74.02175,1.0,0.0,40
40.77439,-73.95489,1.0,0.0,85
40.87852,-73.85003,3.0,0.0,36
40.69177,-73.98549,1.0,1.0,195
40.79598,-73.94838,1.0,1.0,135
40.58892,-73.97379,2.0,0.0,70
40.73742,-73.98052,1.0,1.0,249
40.79827,-73.96881,1.0,0.0,80
40.75452,-73.96767,1.0,1.0,180
40.69722,-73.98467,1.0,0.0,39
40.62876,-73.92203,2.0,0.0,34
40.78383,-73.97529,91.0,1.0,133
40.83191,-73.9411,2.0,0.0,62
40.80135,-73.96643,1.0,1.0,179
40.80465,-73.95827,2.0,0.0,50
40.86945,-73.92123,1.0,1.0,106
40.73107,-74.00163,1.0,1.0,175
40.76872,-73.95513,1.0,0.0,250
40.72712,-73.98233,1.0,1.0,115
40.72045,-73.99004,3.0,0.0,98
40.7665,-73.98578,1.0,1.0,178
40.76448,-73.92714,1.0,1.0,125
40.63304,-73.95625,1.0,1.0,49
40.73095,-73.86411,2.0,2.0,40
40.71471,-73.94173,3.0,0.0,67
40.80463,-73.96373,2.0,0.0,99
40.66206,-73.74962,2.0,0.0,75
40.7379,-73.92911,1.0,0.0,85
40.70583,-74.00612,1.0,0.0,130
40.71281,-73.95127,3.0,0.0,59
40.66083,-73.96247,3.0,0.0,52
40.81388,-73.95105,1.0,0.0,95
40.68937,-73.94291,1.0,0.0,50
40.68675,-73.97923,1.0,1.0,185
40.66077,-73.96004,2.0,1.0,175
40.74376,-73.98355,1.0,1.0,189
40.69632,-73.97396,25.0,0.0,48
40.73819,-73.81007,5.0,0.0,65
40.66377,-73.76785,1.0,1.0,100
40.72223,-73.99544,1.0,1.0,200
40.80693,-73.94831,1.0,1.0,200
40.65111,-73.73441,1.0,0.0,125
40.69542,-73.9497,1.0,0.0,100
40.81721,-73.94593,1.0,0.0,49
40.74499,-73.99845,1.0,0.0,180
40.78793,-73.97261,1.0,1.0,180
40.78293,-73.94691,1.0,1.0,140
40.70548,-73.92671,1.0,0.0,59
40.73144,-74.00523,1.0,1.0,250
40.67487,-73.95721,1.0,1.0,129
40.6944,-73.96606,2.0,1.0,150
40.70147,-73.92005,1.0,1.0,120
40.71734,-73.95952,1.0,0.0,210
40.80872,-73.94274,4.0,1.0,200
40.77512,-73.95254,1.0,0.0,99
40.7297,-73.98552,1.0,1.0,250
40.68503,-73.77983,4.0,1.0,150
40.68109,-73.96904,1.0,1.0,195
40.71822,-73.93996,1.0,1.0,250
40.72178,-73.95653,1.0,1.0,200
40.59601,-73.96862,1.0,0.0,45
40.68345,-73.93874,1.0,1.0,95
40.69776,-73.90939,1.0,1.0,160
40.74484,-73.90959,103.0,0.0,40
40.68861,-73.95548,1.0,0.0,60
40.76565,-73.98872,5.0,0.0,149
40.6809,-73.78196,2.0,0.0,50
40.67389,-73.93974,1.0,0.0,80
40.68891,-73.92084,2.0,0.0,75
40.73935,-73.92096,1.0,0.0,50
40.71159,-73.96318,3.0,0.0,118
40.72552,-73.95647,7.0,0.0,300
40.69343,-73.98171,1.0,1.0,150
40.72917,-73.98811,1.0,1.0,210
40.68558,-73.98175,1.0,1.0,100
40.71002,-74.00723,1.0,0.0,98
40.72974,-73.98372,1.0,1.0,160
40.80402,-73.96345,12.0,1.0,266
40.76943,-73.95608,1.0,1.0,165
40.71101,-73.93613,2.0,0.0,105
40.74314,-73.9957,1.0,1.0,200
40.67309,-73.96354,1.0,1.0,95
40.71418,-73.96404,1.0,1.0,219
40.65267,-73.94257,4.0,0.0,45
40.68606,-73.95832,1.0,1.0,91
40.69998,-73.9413,1.0,0.0,110
40.85677,-73.93715,1.0,0.0,70
40.74389,-73.99159,1.0,0.0,135
40.76279,-73.99473,1.0,0.0,93
40.72786,-73.988,1.0,0.0,170
40.75393,-73.96612,91.0,1.0,125
40.82669,-73.93832,1.0,0.0,44
40.73322,-73.95177,2.0,0.0,121
40.71973,-73.95582,1.0,1.0,185
40.69498,-73.96002,11.0,0.0,95
40.71348,-73.94447,1.0,0.0,119
40.72723,-73.99186,1.0,1.0,195
40.6846,-73.96536,1.0,1.0,330
40.80545,-73.95563,1.0,1.0,99
40.6924,-73.94825,1.0,0.0,35
40.68334,-73.9847,1.0,0.0,64
40.76991,-73.95145,2.0,0.0,90
40.81103,-73.9398,1.0,0.0,165
40.81381,-73.94166,1.0,1.0,250
40.8698,-73.92255,1.0,1.0,120
40.68824,-73.91628,2.0,1.0,148
40.73256,-74.00008,1.0,0.0,60
40.74033,-73.89342,103.0,0.0,33
40.69798,-73.93206,1.0,0.0,69
40.65998,-73.97811,1.0,0.0,70
40.74567,-73.91881,1.0,0.0,89
40.69241,-73.94885,1.0,1.0,170
40.68348,-73.95123,1.0,0.0,90
40.69862,-73.93066,1.0,0.0,80
40.72193,-73.98162,1.0,1.0,280
40.68783,-73.96061,6.0,2.0,40
40.71472,-73.99081,1.0,1.0,195
40.66568,-73.9774,1.0,1.0,181
40.69229,-73.96774,1.0,1.0,115
40.71655,-73.99537,2.0,0.0,68
40.78592,-73.97775,1.0,1.0,173
40.74154,-74.00161,1.0,1.0,149
40.7118,-74.0083,1.0,1.0,150
40.77451,-73.92712,1.0,1.0,89
40.69031,-73.95855,1.0,0.0,59
40.73436,-73.99994,1.0,0.0,80
40.72547,-74.01,2.0,0.0,300
40.68773,-73.98778,1.0,1.0,175
40.67718,-73.93524,2.0,1.0,67
40.6875,-73.9588,1.0,0.0,150
40.69485,-73.92759,6.0,0.0,69
40.70322,-73.92913,5.0,0.0,110
40.68491,-73.91324,26.0,1.0,85
40.72174,-73.98418,1.0,0.0,82
40.72254,-73.95084,2.0,0.0,90
40.6908,-73.95507,3.0,0.0,79
40.76878,-73.98719,1.0,0.0,110
40.63355,-73.90466,1.0,1.0,168
40.74454,-73.94016,2.0,0.0,109
40.80172,-73.95538,2.0,0.0,100
40.72747,-73.98833,1.0,1.0,60
40.69813,-73.93433,1.0,1.0,110
40.68152,-73.96276,1.0,1.0,94
40.6631,-73.76749,2.0,0.0,73
40.74611,-73.91295,1.0,0.0,60
40.64567,-74.08368,2.0,1.0,60
40.76755,-73.9232,1.0,1.0,110
40.82252,-73.94597,3.0,1.0,73
40.74658,-73.87358,8.0,0.0,30
40.72059,-73.95847,1.0,1.0,220
40.67774,-73.96487,1.0,1.0,95
40.67868,-73.98254,17.0,0.0,119
40.68349,-73.98518,4.0,1.0,150
40.63612,-73.946,4.0,1.0,325
40.67366,-73.96032,1.0,2.0,60
40.76137,-73.96042,121.0,1.0,199
40.67904,-73.94191,3.0,1.0,125
40.71796,-73.98445,2.0,1.0,226
40.65264,-73.96202,1.0,1.0,85
40.78234,-73.9476,1.0,1.0,219
40.79669,-73.97126,3.0,0.0,120
40.78754,-73.96989,1.0,0.0,113
40.69372,-73.94578,1.0,1.0,150
40.66578,-73.77301,1.0,1.0,80
40.67636,-73.91932,1.0,0.0,85
40.76408,-73.92461,1.0,1.0,175
40.81979,-73.95297,2.0,0.0,55
40.70312,-73.91933,1.0,0.0,45
40.77059,-73.95686,1.0,1.0,150
40.68503,-73.98232,1.0,0.0,50
40.67067,-73.95693,1.0,0.0,70
40.67293,-73.98609,1.0,1.0,105
40.69327,-73.90773,2.0,0.0,70
40.59731,-73.93381,2.0,1.0,140
40.77737,-73.95032,1.0,1.0,175
40.75377,-73.96609,1.0,1.0,90
40.67428,-73.94373,1.0,0.0,75
40.74673,-73.9792,1.0,1.0,299
40.71761,-73.98233,1.0,1.0,250
40.69191,-73.99331,1.0,1.0,130
40.79781,-73.93599,2.0,0.0,125
40.67623,-73.91144,1.0,0.0,69
40.70817,-74.00675,1.0,0.0,115
40.64471,-73.9495,7.0,2.0,20
40.83581,-73.85864,2.0,0.0,65
40.77018,-73.98643,1.0,1.0,150
40.70395,-73.93367,1.0,0.0,50
40.7212,-73.98045,1.0,0.0,70
40.72726,-73.97573,1.0,0.0,75
40.66673,-73.96127,1.0,1.0,289
40.69807,-73.91494,1.0,0.0,35
40.66019,-73.9413,7.0,0.0,55
40.7106,-73.95884,1.0,0.0,41
40.69521,-73.92011,1.0,0.0,40
40.76625,-73.97886,31.0,1.0,215
40.68765,-73.90821,1.0,0.0,75
40.75494,-73.81818,4.0,0.0,59
40.69943,-73.81444,4.0,0.0,48
40.71233,-73.96181,1.0,1.0,145
40.69374,-73.912,1.0,1.0,105
40.78273,-73.97319,1.0,1.0,199
40.8116,-73.943,1.0,1.0,120
40.7159,-73.95905,1.0,0.0,75
40.73222,-73.9969,1.0,0.0,120
40.68356,-74.00301,1.0,1.0,144
40.75861,-73.98231,7.0,0.0,200
40.77561,-73.95213,1.0,1.0,200
40.64017,-73.96417,5.0,1.0,85
40.67293,-73.96678,1.0,1.0,99
40.67068,-73.94084,2.0,0.0,44
40.76595,-73.98643,5.0,0.0,120
40.78469,-73.9738,1.0,1.0,330
40.8004,-73.96867,1.0,1.0,225
40.7502,-73.98289,14.0,1.0,155
40.66242,-73.94417,2.0,0.0,48
40.68615,-73.87646,3.0,0.0,60
40.72798,-73.95038,1.0,1.0,150
40.7127,-73.94048,1.0,1.0,110
40.78539,-73.95062,1.0,1.0,156
40.74103,-73.97451,1.0,1.0,180
40.70426,-73.94542,2.0,0.0,70
40.76432,-73.91885,1.0,1.0,110
40.6925,-73.94214,1.0,0.0,58
40.68622,-73.94675,4.0,0.0,52
40.82283,-73.95247,4.0,0.0,65
40.76542,-73.98192,8.0,0.0,300
40.68079,-73.95556,1.0,1.0,195
40.66739,-73.9501,1.0,0.0,44
40.79842,-73.93549,1.0,1.0,90
40.68493,-73.94403,1.0,1.0,179
40.69913,-73.91814,1.0,0.0,45
40.79485,-73.96243,3.0,0.0,100
40.64845,-73.97302,1.0,1.0,100
40.67948,-73.96526,3.0,1.0,125
40.76284,-73.98849,1.0,1.0,130
40.72542,-74.00156,3.0,0.0,230
40.73395,-73.98899,1.0,0.0,109
40.70755,-73.95117,2.0,0.0,49
40.71197,-73.94223,4.0,0.0,75
40.68792,-73.92411,3.0,1.0,170
40.66948,-73.93638,1.0,0.0,50
40.74577,-74.0022,1.0,1.0,129
40.70156,-73.91329,1.0,0.0,75
40.8204,-73.94652,1.0,1.0,150
40.72332,-73.99466,91.0,1.0,142
40.68855,-73.97282,1.0,1.0,150
40.71417,-73.95917,1.0,1.0,200
40.70357,-73.9474,1.0,1.0,130
40.7521,-73.97334,1.0,0.0,300
40.74747,-73.98668,13.0,1.0,260
40.68592,-73.9398,1.0,1.0,75
40.68954,-73.96561,1.0,0.0,40
40.75381,-73.92559,2.0,1.0,93
40.7984,-73.9427,1.0,1.0,115
40.78819,-73.94234,1.0,0.0,90
40.8352,-73.94045,1.0,0.0,50
40.69416,-73.94528,3.0,0.0,68
40.68992,-73.97528,3.0,0.0,120
40.81396,-73.94488,1.0,1.0,160
40.68468,-73.96303,1.0,0.0,50
40.742,-73.98154,1.0,1.0,131
40.65851,-73.96151,1.0,1.0,120
40.6574,-73.96174,1.0,0.0,45
40.73456,-73.95328,1.0,0.0,130
40.74482,-73.99882,3.0,1.0,180
40.69198,-73.9038,8.0,0.0,65
40.74395,-73.89984,1.0,0.0,75
40.71205,-73.99463,1.0,0.0,120
40.77575,-73.91419,1.0,0.0,45
40.69571,-73.93144,1.0,1.0,240
40.65814,-73.97718,1.0,1.0,250
40.6913,-73.96099,2.0,0.0,50
40.81102,-73.94562,1.0,1.0,85
40.7619,-73.91985,1.0,0.0,66
40.72281,-73.9987,4.0,0.0,120
40.85082,-73.9378,1.0,0.0,80
40.67959,-73.98713,1.0,0.0,80
40.61019,-73.97343,2.0,1.0,200
40.80165,-73.96497,1.0,0.0,65
40.71173,-73.96164,1.0,0.0,55
40.73272,-74.00623,1.0,1.0,165
40.68969,-73.96682,1.0,1.0,100
40.69286,-73.93235,1.0,0.0,45
40.72818,-73.99886,91.0,1.0,142
40.63457,-74.0325,1.0,1.0,125
40.76663,-73.9895,1.0,1.0,150
40.74633,-73.98694,1.0,1.0,170
40.73268,-73.98689,39.0,1.0,195
40.70021,-73.9447,1.0,0.0,81
40.81026,-73.95279,1.0,0.0,80
40.73145,-73.98384,1.0,0.0,100
40.73311,-74.00401,1.0,1.0,185
40.76151,-73.92643,1.0,1.0,85
40.68683,-73.91692,10.0,0.0,60
40.66596,-73.94936,8.0,0.0,75
40.68403,-73.94979,15.0,0.0,45
40.76932,-73.90113,1.0,0.0,100
40.80121,-73.95063,2.0,0.0,115
40.6637,-73.94644,1.0,1.0,100
40.69924,-73.90191,1.0,0.0,45
40.73955,-73.98243,1.0,1.0,199
40.78305,-73.97757,1.0,1.0,240
40.76275,-73.98429,15.0,0.0,100
40.72472,-73.98665,2.0,1.0,128
40.75273,-73.96904,1.0,0.0,90
40.6889,-73.9871,1.0,1.0,250
40.71117,-73.95292,1.0,0.0,74
40.68474,-73.93833,1.0,0.0,85
40.78977,-73.9476,1.0,0.0,99
40.78613,-73.9732,8.0,1.0,295
40.67906,-73.96602,2.0,1.0,175
40.70275,-73.93288,2.0,0.0,69
40.68696,-73.98174,1.0,1.0,103
40.67791,-73.92879,2.0,1.0,103
40.69469,-73.92475,1.0,0.0,90
40.69458,-73.94314,2.0,0.0,40
40.6887,-73.93536,3.0,1.0,200
40.70697,-73.92401,3.0,0.0,54
40.67528,-73.95741,1.0,0.0,75
40.77978,-73.95153,1.0,1.0,119
40.70762,-73.89784,1.0,1.0,149
40.68601,-73.97813,1.0,1.0,175
40.75755,-73.86199,1.0,1.0,250
40.68482,-73.95666,1.0,1.0,125
40.68988,-73.94137,1.0,1.0,116
40.75138,-73.81515,7.0,0.0,35
40.64419,-73.95947,1.0,0.0,130
40.71163,-73.82752,1.0,0.0,59
40.69504,-73.9264,1.0,0.0,45
40.69175,-73.92834,1.0,1.0,103
40.71258,-73.9901,1.0,1.0,200
40.76236,-73.86862,7.0,1.0,149
40.69511,-73.9934,1.0,1.0,110
40.69823,-73.97357,2.0,1.0,150
40.72753,-73.98412,1.0,1.0,190
40.69289,-73.81079,1.0,0.0,120
40.68382,-73.9215,1.0,1.0,120
40.74496,-73.97678,1.0,1.0,132
40.74198,-73.89558,1.0,1.0,125
40.76994,-73.91841,1.0,0.0,40
40.80332,-73.94853,2.0,0.0,95
40.72704,-74.00558,1.0,1.0,200
40.76917,-73.95367,1.0,1.0,230
40.70509,-73.94228,1.0,1.0,100
40.71113,-73.95457,1.0,0.0,40
40.81964,-73.9468,1.0,1.0,109
40.7631,-73.96281,87.0,1.0,179
40.76431,-73.9891,3.0,0.0,99
40.70883,-73.94415,1.0,0.0,166
40.65977,-73.99087,1.0,0.0,40
40.66738,-73.93669,3.0,2.0,25
40.67568,-73.95124,7.0,0.0,75
40.67729,-73.96535,1.0,0.0,120
40.70529,-73.9331,2.0,1.0,300
40.66794,-73.78483,8.0,0.0,39
40.79729,-73.93092,1.0,1.0,185
40.71926,-73.95485,1.0,0.0,69
40.77097,-73.94862,2.0,0.0,60
40.68892,-73.90495,1.0,0.0,55
40.72765,-73.98669,1.0,1.0,200
40.69804,-73.92816,4.0,0.0,51
40.64345,-73.93643,2.0,1.0,100
40.75803,-73.98887,9.0,0.0,100
40.74321,-73.98474,1.0,1.0,175
40.8097,-73.94256,1.0,1.0,125
40.65188,-73.95649,1.0,1.0,95
40.68364,-73.92307,1.0,1.0,125
40.6904,-73.83727,1.0,0.0,70
40.67188,-73.95049,2.0,1.0,85
40.82599,-73.95289,3.0,0.0,53
40.64807,-73.9789,1.0,0.0,40
40.80371,-73.96324,1.0,0.0,70
40.86269,-73.9222,1.0,0.0,80
40.73539,-73.95838,1.0,0.0,55
40.74672,-74.00431,2.0,0.0,105
40.71777,-73.99011,1.0,1.0,325
40.71923,-73.99573,11.0,1.0,138
40.77703,-73.94773,1.0,1.0,159
40.65813,-73.95773,1.0,1.0,150
40.71972,-73.94462,8.0,1.0,80
40.80661,-73.9576,1.0,0.0,89
40.67694,-73.9813,1.0,1.0,180
40.72531,-73.98187,1.0,1.0,295
40.77039,-73.92626,1.0,1.0,93
40.66828,-73.95341,1.0,0.0,70
40.68605,-73.96116,1.0,1.0,220
40.67579,-73.9679,2.0,0.0,71
40.69406,-73.98102,1.0,1.0,144
40.68852,-73.92393,3.0,0.0,38
40.75594,-73.98259,3.0,0.0,155
40.68354,-73.9378,3.0,0.0,44
40.78729,-73.97033,1.0,0.0,110
40.72587,-73.98244,1.0,1.0,125
40.71233,-73.94806,1.0,1.0,200
40.82693,-73.95142,1.0,1.0,80
40.73633,-73.92641,1.0,1.0,125
40.82287,-73.95394,2.0,0.0,150
40.71689,-74.00563,1.0,0.0,75
40.70666,-73.96526,1.0,1.0,210
40.70162,-73.91297,1.0,0.0,53
40.72975,-74.0042,1.0,1.0,170
40.8622,-73.93349,1.0,0.0,52
40.65621,-73.9562,4.0,0.0,40
40.71061,-73.94971,1.0,0.0,70
40.71848,-73.95817,1.0,0.0,80
40.66114,-73.9498,1.0,2.0,45
40.65602,-73.95891,1.0,1.0,130
40.86585,-73.92693,1.0,1.0,80
40.78093,-73.95499,1.0,0.0,100
40.69526,-73.92674,2.0,0.0,55
40.7185,-73.95601,1.0,0.0,150
40.76635,-73.95683,2.0,0.0,60
40.74912,-73.88667,1.0,1.0,80
40.71282,-73.95537,1.0,1.0,140
40.62803,-73.9675,1.0,1.0,75
40.76391,-73.98238,1.0,0.0,300
40.81657,-73.94262,103.0,0.0,33
40.75608,-73.93048,2.0,0.0,110
40.76375,-73.98885,1.0,1.0,142
40.816,-73.94127,1.0,1.0,100
40.67963,-73.9375,2.0,1.0,140
40.80774,-73.94939,3.0,0.0,62
40.8058,-73.9652,1.0,1.0,145
40.67324,-73.88292,2.0,0.0,60
40.69167,-73.96927,1.0,1.0,129
40.69981,-73.94111,2.0,0.0,29
40.83168,-73.94743,1.0,0.0,52
40.74148,-73.98126,1.0,1.0,188
40.72667,-73.99878,10.0,1.0,289
40.70586,-74.00904,232.0,1.0,262
40.73638,-73.98089,33.0,1.0,239
40.68076,-73.91673,1.0,0.0,58
40.812,-73.95367,1.0,0.0,90
40.7198,-73.95813,1.0,1.0,300
40.67797,-73.9701,1.0,1.0,200
40.72166,-73.94037,1.0,1.0,99
40.76182,-73.94879,2.0,0.0,50
40.81622,-73.95885,2.0,0.0,100
40.74431,-73.92024,1.0,0.0,60
40.79655,-73.93848,2.0,0.0,75
40.64205,-73.96622,1.0,0.0,40
40.76266,-73.91451,1.0,1.0,150
40.88511,-73.90831,1.0,1.0,175
40.74939,-73.98292,14.0,1.0,99
40.71097,-74.01658,1.0,1.0,200
40.72699,-73.97969,1.0,1.0,179
40.82794,-73.94194,1.0,1.0,90
40.72309,-73.98926,1.0,0.0,150
40.70427,-74.01533,1.0,1.0,116
40.68327,-73.93858,3.0,1.0,120
40.73293,-73.9946,1.0,0.0,47
40.81274,-73.94357,1.0,0.0,110
40.73715,-73.84792,2.0,0.0,45
40.69081,-73.95627,4.0,2.0,35
40.73772,-73.98758,3.0,0.0,65
40.68624,-73.9122,1.0,1.0,150
40.75547,-73.91539,3.0,0.0,48
40.71668,-73.98954,2.0,0.0,92
40.7462,-73.97707,1.0,1.0,105
40.71412,-73.94447,1.0,1.0,95
40.6417,-73.97365,2.0,0.0,62
40.83341,-73.94154,6.0,1.0,250
40.67042,-73.95677,1.0,1.0,119
40.59458,-73.75839,1.0,1.0,275
40.7901,-73.94111,1.0,0.0,74
40.76829,-73.92625,1.0,1.0,125
40.84058,-73.93885,1.0,1.0,80
40.67674,-73.99805,2.0,0.0,158
40.6847,-73.90883,1.0,0.0,48
40.76412,-73.948,1.0,0.0,60
40.76739,-73.9557,1.0,2.0,90
40.75704,-73.96531,1.0,0.0,100
40.70698,-73.91599,1.0,1.0,175
40.67359,-73.97904,1.0,1.0,150
40.67615,-73.92935,1.0,1.0,188
40.67855,-73.86961,1.0,0.0,80
40.75692,-73.98373,3.0,1.0,140
40.70818,-73.92256,1.0,1.0,150
40.68921,-73.83159,7.0,0.0,53
40.7193,-73.98986,1.0,0.0,80
40.79971,-73.95175,1.0,0.0,70
40.7838,-73.97266,1.0,1.0,255
40.70071,-73.92468,1.0,0.0,80
40.70118,-73.91764,1.0,0.0,65
40.79733,-73.9363,1.0,0.0,96
40.78,-73.91672,1.0,1.0,99
40.71752,-73.99147,1.0,0.0,260
40.7576,-73.91735,1.0,0.0,54
40.67727,-73.90663,5.0,0.0,48
40.67257,-73.89082,2.0,0.0,55
40.75049,-73.89368,37.0,0.0,50
40.71936,-73.94225,1.0,1.0,185
40.73273,-74.00704,1.0,1.0,275
40.77468,-73.97966,1.0,1.0,299
40.82936,-73.9493,1.0,0.0,80
40.81378,-73.95152,1.0,0.0,66
40.76893,-73.87712,2.0,1.0,135
40.67317,-73.95419,1.0,0.0,45
40.68882,-73.98629,1.0,1.0,200
