PCTPOV017_2018,PCTPOV517_2018,PCTPOVALL_2018,MEDHHINC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Med_HH_Income_Percent_of_State_Total_2018,R_death_2018,Unemployment_rate_2018,Percent of adults with a high school diploma only 2014-18,% Black-alone,% White-alone,Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),R_NATURAL_INC_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),70-79 y/o % of total pop,Active Physicians per 100000 Population 2018 (AAMC),% Asian-alone,30-39 y/o % of total pop,Percent of adults completing some college or associate's degree 2014-18,Percent of Population Aged 60+,20-29 y/o % of total pop,60-69 y/o % of total pop,Total Hospitals (2019),Total physician assistants (2019),R_NET_MIG_2018,Family Medicine/General Practice Primary Care (2019),Total nurse practitioners (2019),R_INTERNATIONAL_MIG_2018,Total Specialist Physicians (2019),Internal Medicine Primary Care (2019),80+ y/o % of total pop,R_DOMESTIC_MIG_2018,10-19 y/o % of total pop,urban_2,urban_3,urban_4,urban_5,urban_6,diabetes_prevalence
0.241963261212829,0.32830152384542777,-0.0386200068559324,-0.4272684206625899,0.24465107948718692,-0.8643729703439142,-0.17107481368522107,-0.3652939033919697,-0.15585569800653346,1.363079951127402,-0.6171617895729853,0.7997928593186748,-0.10025345032052854,-0.10681730417371645,0.04628993601791995,0.3142795216018031,0.07852072411738778,0.4204904103300942,-0.3894532563304075,-0.7843529569342903,-0.6019841325470152,0.6296322918357752,-0.6450761815034688,0.2871104264656714,-0.34947736045340694,-0.3133234445514794,1.3418279310307932,-0.3035643245826841,-0.31133578924968963,-0.19102809117655342,-0.2798411077864485,-0.2672059590558269,0.6826426973440836,1.3561297741048128,-0.15508265426553713,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,13.0
-0.874570602266584,-0.6898102650226103,-0.6926800589179666,-0.5057855409410349,-0.4098871576944506,0.7576810994682933,-0.46332392311338455,-1.7268014775395466,-0.15585569800653346,0.37094398914860516,-0.6254717795326497,0.7917569635874576,0.4497532032133674,0.3823950178056763,0.17132253739105424,-0.22699232127044866,1.4305685987377232,-0.34506652269601223,-0.3955860901072387,-1.692095778285658,-1.4089844746041742,1.655871574363521,-1.4129339059036985,1.4229381477347562,-0.35985927792232086,-0.3145431464923483,-0.03059179654776529,-0.319018324747781,-0.329964841940913,0.5149982428629298,-0.29804312140619316,-0.28331368457591166,3.8102048569920535,-0.12681124792161877,-2.071355804335781,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,11.4
-0.17532717261281022,-0.19791355804142324,-0.21848652117299175,0.11052007439525231,0.13290064874885837,0.35481799716199336,0.002293302077249046,0.1263616094946548,-0.29486138357103286,-0.22992708641601778,0.5680817817274233,-0.3593786094254826,-1.2856126174194429,-1.187818725321728,-0.028729624805960637,-0.8312027505231938,0.39218538702798955,-0.7102863439561728,0.11377462308658573,-0.6196873231016273,-0.486698369395993,0.3913981726775484,-0.39280361953097237,0.11288118733579368,-0.238927969285582,-0.24364159456211343,0.38826357485608054,-0.24274650658432081,-0.2611377656819333,-0.23809651344585228,-0.22966000051564525,-0.22818865385484768,0.9762948124251332,0.4292916353382931,0.7262782836730106,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,14.0
-0.3896114494421924,-0.4495816406829609,-0.4147045367916022,-0.17457953311807844,-0.2502436852111244,-0.21767167453643269,-0.28500243261484415,1.3365905642925011,-0.9898898113935307,0.5106814485822385,-0.6117033273166191,0.781715013255131,-0.20456505702523245,-0.24884668797418502,-0.9789773952417813,-1.045193944216875,0.6170912339192188,-0.864802422181626,-0.4129138422804128,-0.871715285553786,-0.0063410229333986535,0.8312150080465819,-0.6756805767981856,0.38194376040622674,-0.27324951828549765,-0.283382512421358,-1.1623924809794337,-0.2630445704214305,-0.28677472684723354,-0.5205070470616455,-0.27195462103643786,-0.2629723917238242,1.4705042710961758,-1.0536493866881387,0.11596336971846839,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.3
0.5013600173747129,0.5914090647888535,0.20665251266733012,-0.7089261818075505,1.0588327891521507,-0.8643729703439142,-0.8100601546383248,0.6558367772187126,-0.22535854078878328,0.8181038593362323,0.03535389075362911,0.1346908661359709,-0.7735374572327113,-0.6986064033423365,-0.1037491856298412,-0.7367948709524523,0.16618525079816704,-0.6189813886411332,-0.11671066862596141,-0.3807808958859816,-0.8517699527075644,0.15316405351932158,0.2803945614286002,-0.1871865354905342,-0.30971358385545017,-0.24217974636600353,0.6823535164800573,-0.2727439043874487,-0.2706495288539332,-0.19102809117655342,-0.25271635107031,-0.23851380487288976,-0.2220950327883636,0.7117565919147563,0.10538666217523403,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,14.6
-0.7617894039353302,-0.7470075565320508,-1.0033585836474328,0.47485385351377185,-1.1442471311177513,1.2665608076446722,-0.5277177946823018,0.39109919335668397,-1.1288954969580305,-0.6072182268868281,-0.6043395461984377,0.769948380420358,1.8532184570584815,1.4160533110202,-1.379081719635811,1.9286542622614828,1.8823521076280896,1.4037745444920653,-0.2880328810469413,-1.4664861404249165,-0.08319819836741348,1.7658257832057784,-1.0657244844823899,2.501769237055952,-0.15830997270801225,-0.11755845931642496,1.5557115249391398,-0.17889602668029825,-0.11372914688787544,-0.4734386247923466,-0.1629070989571612,-0.15054210669806378,0.8533451594784214,1.6297677007882616,-1.8465847990763917,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.7
-0.44600204860781933,-0.5182183904942893,-0.3492985315853987,-0.0707505010055777,0.6597241079438351,-0.3236882804065116,0.18556816731186046,-0.9704083807908929,-1.3374040253047796,-0.6072182268868281,-0.5789411087835981,0.6146984708483252,-1.0580236573364508,-1.1089135120992455,1.9217789566149344,-1.4070908159047173,-0.9662588325148516,-1.464137513480351,-0.26672450870257675,0.22478104235848004,0.6085163805387219,-1.1479607511140704,0.136417853993541,-1.3544161569524353,-0.24497889312626395,-0.2299320338862848,-0.21773994121756873,-0.23725731765142513,-0.2777837253899685,-0.23809651344585228,-0.2681326247375563,-0.26272937307035665,-0.7434624126176044,-0.17094639738669115,2.862060527767444,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,11.7
-1.370807874924101,-1.3532988465321185,-1.2813341057737975,0.7759437056134891,-1.0005680058827577,-0.27067997747147216,0.7502528872239063,-0.32747424855453716,-0.8508841258290313,0.915920080939775,-0.6008249166985159,0.7759200232305937,0.6014791766020292,0.5244244016061449,-0.12875570590446805,0.37721810798229743,-0.018073964727852585,0.22851588889847022,-0.4022001146983452,-0.21978399626135842,0.43558773581218824,0.20814115794045093,-0.7637973821503539,0.4028455849193176,-0.27700556656314823,-0.2512131024298748,-0.1731808591533298,-0.24464303104850604,-0.26989941351288654,-0.19102809117655342,-0.2454316557530934,-0.23935330967860644,0.4582988196085879,-0.13563827781463325,-0.06803059672744169,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,10.1
-0.5926176064384494,-0.5982945986075059,-0.6109225524102123,0.11001813846653166,-0.5854949774261097,-0.15406171101438557,-0.17602818842129137,0.5045581578689816,-0.15585569800653346,-0.4255595296231047,-0.6199363622647366,0.5841265237920694,1.9859786837735605,1.6922215572988892,-1.1290165168895425,1.421998641898503,1.4470452616783873,1.1298596785469437,-0.25103228078902046,-0.64228034233146,1.5692310734639106,1.9490827979428758,-1.462578212750559,2.050537400096025,-0.3733401888010065,-0.31570957476538986,1.6180942398290743,-0.31867192361783037,-0.3286859877024328,-0.28516493571515117,-0.29583659809759444,-0.2805824576752022,2.237637894165666,1.647421760574291,-1.321445195234878,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,13.7
-0.16404905277968468,-0.11783734992820684,-0.3492985315853987,-0.261916384715472,0.8034032331788284,-0.7371530432998196,0.07659392311830766,0.050722299819789686,-0.6423755974822818,0.6084976701857823,-0.23008349216486354,0.38206278479154604,-0.1855993103516509,-0.13837938946270884,-0.42883394919999035,-0.08852743123336096,0.47479937775457176,-0.00325822843970815,-0.1843780069499776,-0.31816272085616343,-0.46748407553748894,0.006558441729643512,-0.10267973478387514,0.0016397182862809645,-0.29092951339628215,-0.155374829963645,0.49520537181025387,-0.22374894239138485,-0.23172900454843667,-0.4263702025230478,-0.2084103215118589,-0.2070094297764784,-0.2052500905890334,0.5705241136265248,-0.5270868840548076,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,13.2
-0.028711614782180123,-0.06064005841876648,0.20665251266733012,-0.2153080484771257,1.0428684419038179,-0.7583563644738354,-0.3692098031280441,0.050722299819789686,-0.016850012442034053,-0.3836382917930146,0.584126736555515,-0.3613114458063284,-1.2856126174194429,-1.187818725321728,-0.12875570590446805,-0.8312027505231938,-0.48556775445327943,-0.7102863439561728,-0.29060920262626383,0.8205156771309834,0.64694496825573,-0.5615383039553581,0.36432822869898557,-0.6122579614100508,-0.16154149074739962,-0.2008001559266296,0.09417363323210368,-0.1974748357171103,-0.22075716734313958,-0.28516493571515117,-0.19057636822944315,-0.19655884711119892,-0.5506610575292967,0.14682667876182995,-0.01711831719380454,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,13.8
0.4675256578753367,0.32830152384542777,0.8607125647293643,-0.8474604981344506,0.5639380244538391,-0.779559685647851,-1.6422271102981816,1.941705041691424,-0.0863528552242836,0.5106814485822385,-0.47356304831765483,0.691872977601205,0.1557841297728372,0.18513198474946965,-1.8542056048537212,0.17266770224569086,0.6251753243581244,0.1887162929919145,-0.38372847473041494,-0.6497561449316951,0.03208756478360875,0.6296322918357752,-0.2977698463475264,0.3008853348842691,-0.30398463725411307,-0.23958586509169405,-0.21773994121756873,-0.23168189889149116,-0.2374695270055484,-0.1439596689072545,-0.2286696597867803,-0.2199195732746174,0.6745863196144584,-0.18860045717272012,-0.6370109345412557,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,13.7
-0.6715644452703272,-0.781325931437715,-0.5455165472040089,0.25428886540738216,-0.4577801994394486,-0.04804510514430664,0.21033504099221334,-0.1005563195299412,-1.2679011825225301,-0.1600583566992011,-0.5219026905261417,0.6144839167715146,-0.20456505702523245,-0.24884668797418502,0.37137469958806907,-1.045193944216875,-0.5169287247752153,-0.864802422181626,-0.21897025641136217,0.2693976777784208,0.8583022006992718,-0.34162988627084134,-0.12280481247021896,-0.1635335496494422,0.38843061936490125,-0.04636529990448233,-0.27121083969465537,0.12267371083934735,0.01031910357408746,-0.3793017802537489,-0.09337653023296094,-0.12191356676325167,-0.20744205344636243,-0.19742748706573457,0.33877129422604635,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,10.5
0.9524848106997283,1.0833057717700407,0.8116580608247123,-0.6231668431289932,1.9688005823071102,-1.076406182084072,0.20042829152007205,-0.6678511420914315,0.40016704425146504,0.2591540216016989,-0.35549818407706035,0.2181967412914208,-0.4795683837921811,-0.6354822327643495,1.7217267944179195,-1.1993934808490863,-0.9332436102688229,-1.1129646084225042,-0.32275800704329005,-0.09238184690650804,-0.7749127772735496,-1.0380065422718117,0.29288171357971976,-1.2200101410359923,-0.26951267486573166,-0.3084722912354813,-0.8148316408783701,-0.2579486299485416,-0.2895149246817628,-0.8970544252160365,-0.2652146829880134,-0.263505043820216,-0.7475029473092014,-0.6387789817164582,1.3668392078505414,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,14.3
-1.4610328335891043,-1.4676934295509994,-1.33038860967845,1.6723295691759006,-0.2821723797077898,1.7542371946470354,2.355146301710772,-2.1049980259138734,-1.1983983397402802,-1.6971704104691678,-0.6009038460154066,0.6212435812235513,-1.0580236573364508,-1.1089135120992455,0.7714790239820988,-1.4070908159047173,0.38771557399069245,-1.464137513480351,-0.1273919237980071,-0.1340352524576018,-0.5059126632544964,-0.21334997595487326,-0.8496534727626925,0.5464693481363438,-0.2520927744304756,-0.23477317046147003,0.8605898447370128,-0.24189685187373333,-0.28078189841439977,1.2210245769024128,-0.26985103062772836,-0.263939823510359,-0.9341427316578705,0.6234862929846116,0.5313398737111852,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,11.3
-0.637730085770951,-0.609734056909394,-0.4474075393947038,-0.09577559230893595,0.005185870762197557,-0.7689580250608432,-0.5277177946823018,-1.6511621678646813,-1.4764097108692793,0.14736405405479164,-0.5929120718381032,0.5052545502468843,-0.04335621029978119,-0.07525521888472293,1.7967463552418002,-0.289930907650943,0.06785370394187634,-0.4106187983068106,-0.3808858738759498,-0.5295139496602681,1.184945196293835,1.637545872889811,-0.5305210175358914,-0.07488942052038877,-0.35107019247460297,-0.3132348103654533,0.2991454107276027,-0.31135030434791594,-0.3252843698572017,-0.1439596689072545,-0.2954913351721422,-0.2805829355481638,2.252972865487048,0.32336727662211945,-0.21477748546525344,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.1
0.16301642238095135,0.20246748252465924,0.14124650746112694,-0.25603656383617296,-0.01077847648613501,-0.207070013949425,0.0468736747018845,-0.06273666469250863,-0.7813812830467814,0.02160034056452184,-0.5749394973780914,0.3602563505102664,-0.10025345032052854,-0.10681730417371645,0.17132253739105424,0.3142795216018031,-0.018843019456399945,0.4204904103300942,-0.015833111304180685,-0.10958063539720792,0.3587305603781734,-0.21334997595487326,-0.1604421506910109,-0.31820427559477493,-0.12462964344980333,-0.25259179722834174,-0.1910044919790254,-0.14305727564515902,-0.1377365612137536,-0.33223335798445003,-0.12380833378653264,-0.1289541198038983,-0.3222365699146362,-0.1179842180286043,0.4858060425926037,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,12.3
-1.043742399763465,-1.124509680494357,-1.2976856070753482,1.2694901338112394,-1.1282827838694187,0.7682827600553009,1.508119221842704,0.2398205740069531,0.12215567312246564,-1.4176954916019011,-0.574040791178319,0.4340325668574768,-1.4278557174713125,-1.2351618532552184,-1.6791599629313334,-1.2749197845056786,2.3729953930981735,-0.974836599099751,0.09426478411826664,-0.9627693401158377,1.934302656775482,1.7658257832057784,-1.1771264690983814,2.2722038694773534,-0.2250817721995703,-0.22947183076486638,1.261621583315163,-0.22433786177177528,-0.253128443077255,-0.4734386247923466,-0.21626797126380465,-0.1881965045031974,0.7813707597098024,1.338475714318784,-1.4131166944976785,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,12.0
-0.10765845361405775,0.32830152384542777,-0.23483802247454283,-0.34459240268903096,-1.0005680058827577,-0.44030654686359855,-0.1314478157966559,0.08854195465722224,-1.1288954969580305,0.27312776754506246,-0.6231894136962757,0.7735737031835948,0.7532051499906898,0.27981824061644905,0.8214920645313525,0.3111325922827777,0.7225744133588466,-0.18820929177017426,-0.5210252158353941,-0.1273039715305525,1.6268739550394227,1.8208028876269085,-0.8155358893198854,1.7214609640973502,-0.3650640021217055,-0.31644608198548246,0.7803834970213829,-0.3201387704946457,-0.3308782224901543,-0.5205070470616455,-0.298304421370479,-0.283867838470485,2.0967502382994176,0.8706431299890168,-2.408767521023401,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,11.9
-0.6602863254372019,-0.5182183904942893,-0.9870070823458821,-0.18096128992609817,-0.8089958389027662,-0.42970488627659054,-0.15621468947700878,-1.5377032033523832,-1.3374040253047796,-0.6770869566036448,-0.5769036953674235,0.6988670552048546,0.04198964973134117,0.003649994337759735,1.9967985174388152,-0.6235054154675628,-0.3865785661408707,-0.6447340683453752,-0.25134719464293515,-0.4648093706673274,2.68366011725713,0.99614632130997,-0.14817319494503364,0.2805000843726704,-0.3495809904075712,-0.31256139668779026,-0.5296535156672411,-0.31270630521064574,-0.3247252588530652,-0.5205070470616455,-0.29422890508239785,-0.28051331866762247,1.540607634613793,-0.4269302642841109,-0.405015924235771,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.3
1.4148877238578694,1.6209603119587799,1.4166636089820936,-0.9992602640061109,0.06904325975552811,1.6058139464289243,-0.4286502999608904,-0.40311355822940226,0.6086755725982143,-1.5853804429222615,3.5653421933264102,-3.082378953538147,-0.40370539709785086,-0.3040803372299231,0.3963812198626959,0.17266770224569086,-1.0560644674148838,0.12082286468073132,0.4872797019810642,2.931493623607301,-0.832555658849061,-1.0013551393243922,0.8294910122642541,-0.4334152057028206,2.5315144542143924,0.37881133633586067,-0.4227117187130677,0.7259737230382716,0.8661520006539899,0.044314020169940946,0.7750822688105854,0.6235359176902321,-0.9603750202661868,-0.4269302642841109,-0.9481306674019576,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,14.4
-0.840736242767208,-0.781325931437715,-0.9216010771396786,0.520099792231305,-0.3779584631977855,0.6198595118371907,1.082128994540635,-0.40311355822940226,-0.3643642263532827,-0.8587456538673678,0.21468166191818486,-0.13481275031054388,-0.1855993103516509,-0.13837938946270884,0.14631601711642736,-0.08852743123336096,-0.4950130206372754,-0.00325822843970815,0.4082111993213433,0.06860476633006361,0.5124449112462031,-0.7814467216398756,-0.15369935287934272,-0.6533709191519217,0.043198336482464336,0.47171546821891863,1.1992388684252286,0.1583730122245915,0.15618431197769528,0.1855192869778376,0.13979461297271775,0.0898283197291948,-0.9161004779302374,1.15310808656548,0.48733221163327084,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,11.6
1.1329347280297346,1.1977003547889213,0.7953065595231611,-0.8453093441542192,1.0109397474071526,-0.800763006821867,-0.9735215209286536,0.20200091916952057,-0.15585569800653346,0.496707702638875,1.4313886915834688,-1.1188168604357456,-0.7735374572327113,-0.6986064033423365,0.22133557794030795,-0.7367948709524523,-0.07646914598428901,-0.6189813886411332,-0.3168110724864043,0.02632758932302498,-0.46748407553748894,-0.43325839363939006,-0.4008802431416761,-0.30360607009388224,-0.3044928102301506,-0.23624387568950928,-0.24447539045611205,-0.2688346138395373,-0.26587052569836683,0.1855192869778376,-0.24912856168012482,-0.2349858332883461,-0.37444963782085816,-0.2768707561028649,0.6408689580337636,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,16.7
0.16301642238095135,0.29398314893976346,-0.005917004252830808,-0.6755115899812899,-0.5056732411844466,-0.49331484979863804,-1.0329620177615007,-0.5543921775791332,1.442709685985212,-0.17403210264256463,-0.5684594030295741,0.39671271878006215,1.9859786837735605,1.6922215572988892,0.42138774013732283,1.421998641898503,1.0479787181682054,1.1298596785469437,-0.34223033701548,-0.2666610785391641,1.7421597181904442,1.2710318434156163,-0.6195466716015018,1.0445652858073888,-0.3559696497644772,-0.29936939670338164,0.22785087942482038,-0.30074279785974484,-0.3121935948079517,-0.0027544020993578652,-0.2821636362356391,-0.2661828426135259,0.6822479468163981,0.2262699477989602,-0.8906418277877053,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,13.6
-0.4121676891084435,-0.40382380747540864,-0.5455165472040089,-0.036475447587224555,-0.10656455997613098,-0.29188329864548823,0.3242626599218364,1.2987709094550686,-0.8508841258290313,0.706313891789325,-0.6077289880986575,0.7839403619948246,-0.10025345032052854,-0.10681730417371645,-1.0289904357910349,0.3142795216018031,0.6568781806190089,0.4204904103300942,-0.38134472446938916,-0.7147480740876627,-0.3137697246694586,0.99614632130997,-0.5624374141663999,0.6099108897081073,-0.3150969622410534,-0.30403725633792916,0.12090908247064701,-0.27902195281444286,-0.28479155445319876,-0.4734386247923466,-0.2559828761758353,-0.2460665258775935,1.0713479372896935,0.21744291790594572,-0.4093900430387535,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.5
-0.6490082056040763,-0.5982945986075059,-0.7253830615210685,0.31688744623211496,-0.2821723797077898,0.1639881065958512,0.2400552894086372,0.27764022884438566,-0.9203869686112812,-1.3757742537718116,-0.5681278411446271,0.727794910720071,-1.2856126174194429,-1.187818725321728,0.19632905766568112,-0.8312027505231938,1.1608356302647567,-0.7102863439561728,-0.47485731783153984,-0.6971919717137262,1.934302656775482,0.37307247120383835,-1.137065533879723,0.7443491994186223,-0.3718237026001346,-0.317213160436932,0.19220361377342932,-0.3204915080816023,-0.3304833325417515,-0.5205070470616455,-0.2967782887029238,-0.28250649382770393,0.7882441377758399,0.2880591570500615,-0.5187180883893221,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,12.4
0.09534770338219888,0.11095181610955458,0.19030101136577962,-0.41041771448411085,-0.12252890722446355,-1.1294144850191115,0.21033504099221334,0.6558367772187126,0.6086755725982143,1.6285811240513053,0.2906250730806208,-0.05416148258152413,-0.6787087238647982,-0.8406357871428051,-0.5538665505731246,-0.3686041406265609,-0.5783041308996729,-0.5674760292326486,-0.3181159879115999,-0.2894866143314952,-0.044769610650406064,-0.5065611995342294,1.4527071373755163,-0.027672105308911156,-0.3045547426362227,-0.28657980541976374,-0.7970080080526747,-0.28181364731580216,-0.2767869697284181,-0.5675754693309444,-0.2647456725220713,-0.2578923015179443,-0.7827106896784657,-0.6829141311815307,0.6103255927832578,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,14.5
-0.37833332960906724,-0.5182183904942893,-0.2838925263791952,-0.20820924034236218,-0.5695306301777768,-0.4721115286246223,-0.3246294305034086,0.012902644982357138,-0.4338670691355325,0.287101513488425,-0.5569037868543036,0.7356763610903889,-0.20456505702523245,-0.24884668797418502,0.14631601711642736,-1.045193944216875,0.16077500482420118,-0.864802422181626,-0.27220764902281147,-0.03590777390857177,1.165730902435331,0.4097238741512577,-0.26128672258005664,-0.1840232785499513,-0.2779369288343685,-0.28506156690280315,-1.0821861332638036,-0.2657770386751745,-0.2888793703151154,0.13845086470853868,-0.2732196867274326,-0.26397166705078734,0.7054517812718815,-1.097784536153211,0.8422234664432172,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.1
1.313384645359741,1.5065657289398993,1.4166636089820936,-0.34946835171088875,1.218476261635477,-0.7583563644738354,0.5075375251564478,-0.32747424855453716,1.442709685985212,0.8600250971663219,2.768759291892391,-2.179628428536668,-0.40370539709785086,-0.3040803372299231,0.17132253739105424,0.17266770224569086,-0.6525084643972787,0.12082286468073132,-0.39080715548867456,1.3626651323216743,-1.2744844175946473,-0.6714925127976168,0.5423194777592855,-0.6361897233552909,-0.13579668688989924,-0.2628069308735823,-0.7613607424012835,-0.23697677528433256,-0.23396334571492294,-0.6617123138695422,-0.21058372128932001,-0.20952017081650157,-0.6960451656959001,-0.6299519518234438,-0.6017166991893852,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,15.6
1.0539878891978567,1.0032295636568243,0.6971975517138558,-0.5746941734411131,-0.058671518231132994,0.7894860812293171,0.5223976493646594,-0.5165725227417006,0.3306642014692149,-1.319879269998358,4.44108753475426,-3.6630729489802683,-1.7882049042693822,-1.7401552178791069,0.6714529428835914,-1.6210820095983975,-1.1456821229269525,-1.4945724985853641,-0.27947708818281375,0.7413114776426755,0.4548020296706923,-1.202937855535199,1.0931627537460138,-0.8475565570236514,1.3462227430926683,-0.22898562001109093,-1.509953321080497,0.28372644603711117,0.6678661569823925,0.044314020169940946,0.1586089467531769,0.11890663605531764,-0.9489547971916196,-1.5038279112318769,0.9936101553533074,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,15.0
-0.7166769246028288,-0.758447014833939,-0.6272740537117631,0.4197126064871744,-0.3300654214527875,0.07917482189978799,-0.3642564283919731,-1.1595066549780564,-0.5728727547000323,-0.4535070215098313,-0.6038318422392459,0.5779182446099255,-1.693376170901469,-1.787498345812597,1.8717659160656808,-0.8312027505231938,-0.3570449342398379,-0.9116254761893389,-0.04689453579331446,-0.12421264734717177,0.8583022006992718,-0.5248869010079388,-0.5415931451815453,-0.6437994846180445,-0.33061029495351685,-0.2856811304691375,0.40608720768177603,-0.2946687609622573,-0.3043754285768494,-0.0027544020993578652,-0.2745838496806606,-0.2683341682074065,-0.2091565414282252,0.40281054565924973,2.3872245735183593,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,11.2
-1.0099080402640888,-1.0558729306830288,-0.6272740537117631,0.5432605500851293,-0.9207462696410947,0.9379093294474274,0.542211148308942,-0.3652939033919697,-1.1983983397402802,-0.17403210264256463,-0.40028866432163257,0.5066427893344329,-0.20456505702523245,-0.24884668797418502,0.42138774013732283,-1.045193944216875,-0.5613359063936059,-0.864802422181626,-0.06976157993138686,0.22061071735349097,-0.33298401852796267,-0.32330418479713197,0.38936029966756486,-0.2994467500265109,0.415693124959519,-0.036599730847701975,-0.45835898436445877,0.13856605241881298,0.02255994589998489,-0.19102809117655342,-0.08601876633312035,-0.11610166949309021,0.2391129831427576,-0.40927620449808194,0.37309761853232953,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,9.6
1.8547343973497592,1.8383100196946531,1.7273421337115598,-1.5540428755077809,2.1603727492871014,-1.2248294303021827,-1.3648381250782293,0.27764022884438566,0.9561897865094632,0.6364451620725083,-0.603974288513259,0.7679787738713483,-0.6787087238647982,-0.8406357871428051,-0.27879482755222923,-0.3686041406265609,0.3934709559308885,-0.5674760292326486,-0.44569224469849245,-0.3944207859990125,-1.2744844175946473,0.2631182623615803,-0.26271898352445205,0.001912022881056591,-0.32673549827007914,-0.29690097036398905,-0.35141718741028544,-0.29458950324379696,-0.29387221855207823,-0.19102809117655342,-0.27537260712045075,-0.2661044625446844,-0.3752156997975846,-0.31217887567492275,-0.19561440309254097,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,18.0
0.39985693887658463,0.20246748252465924,0.4846280347936951,-0.5315276835711369,0.3723658574738477,-0.9279829338659615,-0.6020184157233606,-0.9704083807908929,0.40016704425146504,0.14736405405479164,0.762859875753689,-0.5203959780098419,-0.7735374572327113,-0.6986064033423365,0.27134861848956165,-0.7367948709524523,0.14073550913800215,-0.6189813886411332,-0.2526002352102388,-0.8136698664754487,1.0312308454258055,-0.6165154083764874,-0.642114536252024,-1.1084753810967523,-0.3635465704549606,-0.3033863155029056,-0.5831244141443278,-0.31305378907085823,-0.31992728471256676,0.8444771987480217,-0.28971113932209097,-0.27489179328332497,-0.7884722747695817,-0.7358763105396176,1.9318881714603349,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,15.4
